ts_wall,primary,target_mode,target_return_basis,lead,eval_mode,error,metric_name,metric_value,best_model,elapsed_sec,extra_json
2026-05-04T17:29:52,USD/CAD,binary,high_low,4,rolling_tune,,best_seq_oos_accuracy,0.7105263157894737,HGB (tuned),42.525,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T17:30:35,USD/CAD,binary,high_low,4,holdout,,best_test_accuracy,0.5481927710843374,Gradient boosting (sklearn),6.802,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T17:30:42,USD/CAD,binary,high_low,5,walk_forward,,best_pooled_test_accuracy,0.5426315789473685,Hist gradient boosting,65.727,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T17:31:48,USD/CAD,binary,high_low,5,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,HGB (tuned),44.958,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T17:32:32,USD/CAD,binary,high_low,5,holdout,,best_test_accuracy,0.5502008032128514,"Logistic (sklearn, on global PCA)",6.746,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T17:32:39,USD/CAD,binary,high_low,6,walk_forward,,best_pooled_test_accuracy,0.5305263157894737,Hist gradient boosting,71.194,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T17:33:50,USD/CAD,binary,high_low,6,rolling_tune,,best_seq_oos_accuracy,0.631578947368421,RF (tuned),44.304,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T17:34:35,USD/CAD,binary,high_low,6,holdout,,best_test_accuracy,0.5915492957746479,Random forest,6.789,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T17:34:42,USD/CAD,binary,high_low,7,walk_forward,,best_pooled_test_accuracy,0.533157894736842,Hist gradient boosting,66.89,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T17:35:48,USD/CAD,binary,high_low,7,rolling_tune,,best_seq_oos_accuracy,0.7631578947368421,HGB (tuned),43.415,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T17:36:32,USD/CAD,binary,high_low,7,holdout,,best_test_accuracy,0.5613682092555332,Random forest,6.563,"{""n_train"": 496, ""n_test"": 497}"
2026-05-04T17:36:38,USD/CAD,binary,high_low,8,walk_forward,,best_pooled_test_accuracy,0.5394736842105263,Random forest,65.538,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T17:37:44,USD/CAD,binary,high_low,8,rolling_tune,,best_seq_oos_accuracy,0.6052631578947368,RF (tuned),43.146,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T17:38:27,USD/CAD,binary,high_low,8,holdout,,best_test_accuracy,0.5544354838709677,Gradient boosting (sklearn),7.009,"{""n_train"": 496, ""n_test"": 496}"
2026-05-04T17:38:34,USD/CAD,binary,high_low,9,walk_forward,,best_pooled_test_accuracy,0.5247368421052632,Ensemble (mean proba),69.179,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T17:39:43,USD/CAD,binary,high_low,9,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,RF (tuned),45.149,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T17:40:28,USD/CAD,binary,high_low,9,holdout,,best_test_accuracy,0.530241935483871,Random forest,6.939,"{""n_train"": 495, ""n_test"": 496}"
2026-05-04T17:40:35,USD/CAD,binary,high_low,10,walk_forward,,best_pooled_test_accuracy,0.521578947368421,Hist gradient boosting,68.526,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T17:41:44,USD/CAD,binary,high_low,10,rolling_tune,,best_seq_oos_accuracy,0.7105263157894737,RF (tuned),45.392,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T17:42:29,USD/CAD,binary,high_low,10,holdout,,best_test_accuracy,0.5454545454545454,XGBoost,7.016,"{""n_train"": 495, ""n_test"": 495}"
2026-05-04T17:42:36,USD/CAD,ternary,close,1,walk_forward,,best_pooled_test_accuracy,0.8747368421052631,SVM (RBF),98.818,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T17:44:15,USD/CAD,ternary,close,1,rolling_tune,,best_seq_oos_accuracy,0.8947368421052632,RF (tuned),48.372,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T17:45:03,USD/CAD,ternary,close,1,holdout,,best_test_accuracy,0.894,"MNLogit (statsmodels, PCA)",7.696,"{""n_train"": 499, ""n_test"": 500}"
2026-05-04T17:45:11,USD/CAD,ternary,close,2,walk_forward,,best_pooled_test_accuracy,0.7347368421052631,SVM (RBF),99.867,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T17:46:51,USD/CAD,ternary,close,2,rolling_tune,,best_seq_oos_accuracy,0.631578947368421,RF (tuned),47.842,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T17:47:39,USD/CAD,ternary,close,2,holdout,,best_test_accuracy,0.7454909819639278,"MNLogit (statsmodels, PCA)",7.973,"{""n_train"": 499, ""n_test"": 499}"
2026-05-04T17:47:47,USD/CAD,ternary,close,3,walk_forward,,best_pooled_test_accuracy,0.621578947368421,SVM (RBF),100.538,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T17:49:27,USD/CAD,ternary,close,3,rolling_tune,,best_seq_oos_accuracy,0.6578947368421053,HGB (tuned),48.249,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T17:50:16,USD/CAD,ternary,close,3,holdout,,best_test_accuracy,0.6432865731462926,"MNLogit (statsmodels, PCA)",7.736,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T17:50:23,USD/CAD,ternary,close,4,walk_forward,,best_pooled_test_accuracy,0.5436842105263158,SVM (RBF),100.497,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T17:52:04,USD/CAD,ternary,close,4,rolling_tune,,best_seq_oos_accuracy,0.631578947368421,RF (tuned),48.324,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T17:52:52,USD/CAD,ternary,close,4,holdout,,best_test_accuracy,0.5923694779116466,"MNLogit (statsmodels, PCA)",7.898,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T17:53:00,USD/CAD,ternary,close,5,walk_forward,,best_pooled_test_accuracy,0.4457894736842105,SVM (RBF),99.825,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T17:54:40,USD/CAD,ternary,close,5,rolling_tune,,best_seq_oos_accuracy,0.6578947368421053,RF (tuned),48.155,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T17:55:28,USD/CAD,ternary,close,5,holdout,,best_test_accuracy,0.5261044176706827,"MNLogit (statsmodels, PCA)",7.822,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T17:55:36,USD/CAD,ternary,close,6,walk_forward,,best_pooled_test_accuracy,0.42105263157894735,Random forest,100.693,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T17:57:17,USD/CAD,ternary,close,6,rolling_tune,,best_seq_oos_accuracy,0.7105263157894737,HGB (tuned),48.434,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T17:58:05,USD/CAD,ternary,close,6,holdout,,best_test_accuracy,0.4708249496981891,SVM (RBF),7.893,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T17:58:13,USD/CAD,ternary,close,7,walk_forward,,best_pooled_test_accuracy,0.3952631578947368,XGBoost,100.972,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T17:59:54,USD/CAD,ternary,close,7,rolling_tune,,best_seq_oos_accuracy,0.631578947368421,RF (tuned),52.555,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T18:00:46,USD/CAD,ternary,close,7,holdout,,best_test_accuracy,0.41448692152917505,SVM (RBF),8.156,"{""n_train"": 496, ""n_test"": 497}"
2026-05-04T18:00:55,USD/CAD,ternary,close,8,walk_forward,,best_pooled_test_accuracy,0.38526315789473686,XGBoost,101.38,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T18:02:36,USD/CAD,ternary,close,8,rolling_tune,,best_seq_oos_accuracy,0.5263157894736842,LogReg (tuned),49.293,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T18:03:25,USD/CAD,ternary,close,8,holdout,,best_test_accuracy,0.42338709677419356,SVM (RBF),7.869,"{""n_train"": 496, ""n_test"": 496}"
2026-05-04T18:03:33,USD/CAD,ternary,close,9,walk_forward,,best_pooled_test_accuracy,0.41578947368421054,Random forest,101.289,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T18:05:14,USD/CAD,ternary,close,9,rolling_tune,,best_seq_oos_accuracy,0.631578947368421,HGB (tuned),48.306,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T18:06:03,USD/CAD,ternary,close,9,holdout,,best_test_accuracy,0.4173387096774194,Ensemble (weighted train acc),7.883,"{""n_train"": 495, ""n_test"": 496}"
2026-05-04T18:06:11,USD/CAD,ternary,close,10,walk_forward,,best_pooled_test_accuracy,0.39,Random forest,100.666,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T18:07:51,USD/CAD,ternary,close,10,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,RF (tuned),47.754,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T18:08:39,USD/CAD,ternary,close,10,holdout,,best_test_accuracy,0.42424242424242425,MLP neural net,7.98,"{""n_train"": 495, ""n_test"": 495}"
2026-05-04T18:08:47,USD/CAD,ternary,high_low,1,walk_forward,,best_pooled_test_accuracy,0.5663157894736842,"MNLogit (statsmodels, PCA)",100.121,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T18:10:27,USD/CAD,ternary,high_low,1,rolling_tune,,best_seq_oos_accuracy,0.5789473684210527,LogReg (tuned),49.206,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T18:11:16,USD/CAD,ternary,high_low,1,holdout,,best_test_accuracy,0.628,"MNLogit (statsmodels, PCA)",8.021,"{""n_train"": 499, ""n_test"": 500}"
2026-05-04T18:11:24,USD/CAD,ternary,high_low,2,walk_forward,,best_pooled_test_accuracy,0.36736842105263157,XGBoost,100.553,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T18:13:05,USD/CAD,ternary,high_low,2,rolling_tune,,best_seq_oos_accuracy,0.4473684210526316,RF (tuned),48.271,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T18:13:53,USD/CAD,ternary,high_low,2,holdout,,best_test_accuracy,0.43286573146292584,Gradient boosting (sklearn),8.027,"{""n_train"": 499, ""n_test"": 499}"
2026-05-04T18:14:01,USD/CAD,ternary,high_low,3,walk_forward,,best_pooled_test_accuracy,0.39,Ensemble (weighted train acc),102.181,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T18:15:43,USD/CAD,ternary,high_low,3,rolling_tune,,best_seq_oos_accuracy,0.47368421052631576,RF (tuned),48.863,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T18:16:32,USD/CAD,ternary,high_low,3,holdout,,best_test_accuracy,0.36472945891783565,XGBoost,8.205,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T18:16:40,USD/CAD,ternary,high_low,4,walk_forward,,best_pooled_test_accuracy,0.44,Ensemble (weighted train acc),101.164,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T18:18:22,USD/CAD,ternary,high_low,4,rolling_tune,,best_seq_oos_accuracy,0.6578947368421053,RF (tuned),48.832,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T18:19:10,USD/CAD,ternary,high_low,4,holdout,,best_test_accuracy,0.463855421686747,"MNLogit (statsmodels, PCA)",7.911,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T18:19:18,USD/CAD,ternary,high_low,5,walk_forward,,best_pooled_test_accuracy,0.4763157894736842,SVM (RBF),101.578,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T18:21:00,USD/CAD,ternary,high_low,5,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,HGB (tuned),48.437,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T18:21:48,USD/CAD,ternary,high_low,5,holdout,,best_test_accuracy,0.4859437751004016,XGBoost,8.337,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T18:21:57,USD/CAD,ternary,high_low,6,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 4 has size 3",,,,88.631,
2026-05-04T18:23:25,USD/CAD,ternary,high_low,6,rolling_tune,,best_seq_oos_accuracy,0.7105263157894737,RF (tuned),48.234,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T18:24:14,USD/CAD,ternary,high_low,6,holdout,,best_test_accuracy,0.5372233400402414,XGBoost,8.003,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T18:24:22,USD/CAD,ternary,high_low,7,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 15 has size 3",,,,81.763,
2026-05-04T18:25:43,USD/CAD,ternary,high_low,7,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,HGB (tuned),47.654,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T18:26:31,USD/CAD,ternary,high_low,7,holdout,"Invalid classes inferred from unique values of `y`.  Expected: [0 1], got [0 2]",,,,4.874,
2026-05-04T18:26:36,USD/CAD,ternary,high_low,8,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 19 has size 3",,,,77.713,
2026-05-04T18:27:54,USD/CAD,ternary,high_low,8,rolling_tune,,best_seq_oos_accuracy,0.6578947368421053,RF (tuned),46.004,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T18:28:40,USD/CAD,ternary,high_low,8,holdout,"Invalid classes inferred from unique values of `y`.  Expected: [0 1], got [0 2]",,,,4.897,
2026-05-04T18:28:45,USD/CAD,ternary,high_low,9,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 19 has size 3",,,,77.442,
2026-05-04T18:30:02,USD/CAD,ternary,high_low,9,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,HGB (tuned),45.954,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T18:30:48,USD/CAD,ternary,high_low,9,holdout,"Invalid classes inferred from unique values of `y`.  Expected: [0 1], got [0 2]",,,,4.685,
2026-05-04T18:30:53,USD/CAD,ternary,high_low,10,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 19 has size 3",,,,78.126,
2026-05-04T18:32:11,USD/CAD,ternary,high_low,10,rolling_tune,,best_seq_oos_accuracy,0.7105263157894737,RF (tuned),47.029,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T18:32:58,USD/CAD,ternary,high_low,10,holdout,"Invalid classes inferred from unique values of `y`.  Expected: [0 1], got [0 2]",,,,5.109,
2026-05-04T18:33:03,EUR/JPY,binary,close,1,walk_forward,,best_pooled_test_accuracy,0.5126315789473684,"Probit (statsmodels, PCA)",68.947,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T18:34:12,EUR/JPY,binary,close,1,rolling_tune,,best_seq_oos_accuracy,0.5526315789473685,LogReg (tuned),42.735,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T18:34:55,EUR/JPY,binary,close,1,holdout,,best_test_accuracy,0.526,"Logistic (sklearn, on global PCA)",6.597,"{""n_train"": 499, ""n_test"": 500}"
2026-05-04T18:35:01,EUR/JPY,binary,close,2,walk_forward,,best_pooled_test_accuracy,0.5552631578947368,SVM (RBF),67.052,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T18:36:08,EUR/JPY,binary,close,2,rolling_tune,,best_seq_oos_accuracy,0.631578947368421,RF (tuned),42.722,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T18:36:51,EUR/JPY,binary,close,2,holdout,,best_test_accuracy,0.5751503006012024,"Logistic (sklearn, on global PCA)",6.585,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T18:36:57,EUR/JPY,binary,close,3,walk_forward,,best_pooled_test_accuracy,0.5336842105263158,Hist gradient boosting,66.819,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T18:38:04,EUR/JPY,binary,close,3,rolling_tune,,best_seq_oos_accuracy,0.5263157894736842,HGB (tuned),43.291,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T18:38:48,EUR/JPY,binary,close,3,holdout,,best_test_accuracy,0.5903614457831325,SVM (RBF),6.602,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T18:38:54,EUR/JPY,binary,close,4,walk_forward,,best_pooled_test_accuracy,0.5289473684210526,XGBoost,66.46,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T18:40:01,EUR/JPY,binary,close,4,rolling_tune,,best_seq_oos_accuracy,0.5789473684210527,LogReg (tuned),42.53,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T18:40:43,EUR/JPY,binary,close,4,holdout,,best_test_accuracy,0.5622489959839357,SVM (RBF),6.611,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T18:40:50,EUR/JPY,binary,close,5,walk_forward,,best_pooled_test_accuracy,0.5473684210526316,Random forest,86.967,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T18:42:17,EUR/JPY,binary,close,5,rolling_tune,,best_seq_oos_accuracy,0.7631578947368421,RF (tuned),46.105,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T18:43:03,EUR/JPY,binary,close,5,holdout,,best_test_accuracy,0.5602409638554217,"Logistic (sklearn, on global PCA)",7.038,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T18:43:10,EUR/JPY,binary,close,6,walk_forward,,best_pooled_test_accuracy,0.541578947368421,Ensemble (mean proba),71.171,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T18:44:21,EUR/JPY,binary,close,6,rolling_tune,,best_seq_oos_accuracy,0.7105263157894737,HGB (tuned),47.641,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T18:45:09,EUR/JPY,binary,close,6,holdout,,best_test_accuracy,0.6016096579476862,"Logistic (sklearn, on global PCA)",6.988,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T18:45:16,EUR/JPY,binary,close,7,walk_forward,,best_pooled_test_accuracy,0.5463157894736842,MLP neural net,70.519,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T18:46:26,EUR/JPY,binary,close,7,rolling_tune,,best_seq_oos_accuracy,0.7105263157894737,HGB (tuned),45.83,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T18:47:12,EUR/JPY,binary,close,7,holdout,,best_test_accuracy,0.613682092555332,"Logistic (sklearn, on global PCA)",7.126,"{""n_train"": 496, ""n_test"": 497}"
2026-05-04T18:47:19,EUR/JPY,binary,close,8,walk_forward,,best_pooled_test_accuracy,0.5531578947368421,XGBoost,74.682,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T18:48:34,EUR/JPY,binary,close,8,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,RF (tuned),46.149,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T18:49:20,EUR/JPY,binary,close,8,holdout,,best_test_accuracy,0.6290322580645161,SVM (RBF),7.138,"{""n_train"": 496, ""n_test"": 496}"
2026-05-04T18:49:27,EUR/JPY,binary,close,9,walk_forward,,best_pooled_test_accuracy,0.5789473684210527,Gradient boosting (sklearn),69.728,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T18:50:37,EUR/JPY,binary,close,9,rolling_tune,,best_seq_oos_accuracy,0.6052631578947368,HGB (tuned),47.384,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T18:51:24,EUR/JPY,binary,close,9,holdout,,best_test_accuracy,0.6532258064516129,SVM (RBF),7.232,"{""n_train"": 495, ""n_test"": 496}"
2026-05-04T18:51:32,EUR/JPY,binary,close,10,walk_forward,,best_pooled_test_accuracy,0.5715789473684211,Random forest,69.86,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T18:52:41,EUR/JPY,binary,close,10,rolling_tune,,best_seq_oos_accuracy,0.7631578947368421,RF (tuned),44.944,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T18:53:26,EUR/JPY,binary,close,10,holdout,,best_test_accuracy,0.6464646464646465,SVM (RBF),7.083,"{""n_train"": 494, ""n_test"": 495}"
2026-05-04T18:53:33,EUR/JPY,binary,high_low,1,walk_forward,,best_pooled_test_accuracy,0.5142105263157895,Random forest,70.865,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T18:54:44,EUR/JPY,binary,high_low,1,rolling_tune,,best_seq_oos_accuracy,0.47368421052631576,LogReg (tuned),45.524,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T18:55:30,EUR/JPY,binary,high_low,1,holdout,,best_test_accuracy,0.534,"Logistic (sklearn, on global PCA)",7.026,"{""n_train"": 499, ""n_test"": 500}"
2026-05-04T18:55:37,EUR/JPY,binary,high_low,2,walk_forward,,best_pooled_test_accuracy,0.5378947368421053,SVM (RBF),72.61,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T18:56:49,EUR/JPY,binary,high_low,2,rolling_tune,,best_seq_oos_accuracy,0.631578947368421,RF (tuned),45.705,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T18:57:35,EUR/JPY,binary,high_low,2,holdout,,best_test_accuracy,0.5470941883767535,"Logistic (sklearn, on global PCA)",7.192,"{""n_train"": 499, ""n_test"": 499}"
2026-05-04T18:57:42,EUR/JPY,binary,high_low,3,walk_forward,,best_pooled_test_accuracy,0.5389473684210526,Hist gradient boosting,70.346,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T18:58:53,EUR/JPY,binary,high_low,3,rolling_tune,,best_seq_oos_accuracy,0.6578947368421053,RF (tuned),46.924,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T18:59:40,EUR/JPY,binary,high_low,3,holdout,,best_test_accuracy,0.5571142284569138,"Logistic (sklearn, on global PCA)",7.033,"{""n_train"": 498, ""n_test"": 499}"
